prediction_probability,prediction_class
0.05414217,0
0.00048540355,0
0.064906225,0
0.3532051,0
0.12947953,0
0.024882257,0
0.90045226,1
0.050652046,0
0.704456,1
0.04798416,0
0.22913823,0
0.26181328,0
0.51742876,1
0.89881516,1
0.08599649,0
0.18210506,0
0.022846872,0
0.17477007,0
0.36297184,0
0.37237492,0
0.07008121,0
0.81584007,1
0.34652466,0
0.04075179,0
0.56381714,1
0.101740345,0
0.0015259302,0
0.87554425,1
0.25919557,0
0.006119367,0
0.8064126,1
0.16980125,0
0.7239661,1
0.004587849,0
0.16982652,0
0.032063182,0
0.20266168,0
0.0023863043,0
0.011658275,0
0.7615838,1
0.001892198,0
0.9004711,1
9.462291e-05,0
6.4204636e-05,0
0.010554309,0
0.0004277032,0
0.022565674,0
0.0435159,0
0.08500518,0
0.10110145,0
0.42535833,0
0.0013560201,0
0.00214575,0
0.1786054,0
0.39171696,0
0.9551872,1
0.002581841,0
0.00046274601,0
0.004674196,0
0.004134017,0
0.41182676,0
0.8895392,1
0.031376842,0
0.056712933,0
0.007633373,0
0.02169086,0
1.961216e-05,0
0.003723702,0
0.07136154,0
0.27042714,0
0.32119495,0
0.005013716,0
0.24414997,0
0.0004985209,0
0.46182042,0
0.0010829747,0
0.028487304,0
0.18288308,0
0.0089724315,0
0.00010051444,0
0.0020113008,0
0.9688084,1
0.7380066,1
0.5513406,1
0.11026944,0
0.0030657493,0
0.00018418652,0
0.0714369,0
0.34891534,0
1.281416e-05,0
0.908893,1
0.22895548,0
0.0003556759,0
0.020675547,0
0.120313056,0
0.057350453,0
0.0008443796,0
0.5292107,1
0.040232338,0
0.5057641,1
0.0007597137,0
0.29260424,0
0.11440277,0
0.10373674,0
0.0024168487,0
0.0017517078,0
0.051194616,0
0.04766576,0
0.31659773,0
0.0045055966,0
0.08524878,0
0.00016147112,0
0.04686047,0
0.102713965,0
0.18691339,0
0.96514344,1
0.99305713,1
2.6843309e-06,0
0.015573819,0
0.09884324,0
0.93137854,1
0.004132345,0
0.0043009454,0
0.0033160544,0
0.7377553,1
0.011876321,0
0.5766679,1
0.40793762,0
0.9744218,1
0.3807732,0
0.4136746,0
0.09768658,0
0.002038103,0
0.0046460778,0
0.029860064,0
0.0037428876,0
0.09513218,0
0.008749659,0
0.04964206,0
0.0004147909,0
0.6767582,1
0.013899711,0
0.7265676,1
0.009554155,0
0.5439083,1
0.0017808708,0
0.0019711996,0
0.19318591,0
0.016779996,0
0.016343178,0
